1.999999999999999556e-01 4.799999999999999822e-01 -9.041283693094648299e-01 -9.043301939964294434e-01
2.078431372549018885e-01 4.799999999999999822e-01 -8.979389005709077498e-01 -8.981215357780456543e-01
2.156862745098038214e-01 4.799999999999999822e-01 -8.916180689968840056e-01 -8.917740583419799805e-01
2.235294117647059764e-01 4.799999999999999822e-01 -8.851717994277157331e-01 -8.852945566177368164e-01
2.313725490196079093e-01 4.799999999999999822e-01 -8.786056179524457388e-01 -8.786893486976623535e-01
2.392156862745098422e-01 4.799999999999999822e-01 -8.719246888692845365e-01 -8.719646930694580078e-01
2.470588235294117752e-01 4.799999999999999822e-01 -8.651338473463661138e-01 -8.651266098022460938e-01
2.549019607843137081e-01 4.799999999999999822e-01 -8.582376283817936269e-01 -8.581824898719787598e-01
2.627450980392156410e-01 4.799999999999999822e-01 -8.512402925652888808e-01 -8.511361479759216309e-01
2.705882352941175739e-01 4.799999999999999822e-01 -8.441458490647966162e-01 -8.439942598342895508e-01
2.784313725490195068e-01 4.799999999999999822e-01 -8.369580761963806292e-01 -8.367613554000854492e-01
2.862745098039214398e-01 4.799999999999999822e-01 -8.296805398821230915e-01 -8.294421434402465820e-01
2.941176470588235947e-01 4.799999999999999822e-01 -8.223166102561674240e-01 -8.220407366752624512e-01
3.019607843137255276e-01 4.799999999999999822e-01 -8.148694766418798086e-01 -8.145614862442016602e-01
3.098039215686274606e-01 4.799999999999999822e-01 -8.073421610919281344e-01 -8.070082664489746094e-01
3.176470588235293935e-01 4.799999999999999822e-01 -7.997375306568883513e-01 -7.993837594985961914e-01
3.254901960784313264e-01 4.799999999999999822e-01 -7.920583085258020573e-01 -7.916905879974365234e-01
3.333333333333332593e-01 4.799999999999999822e-01 -7.843070841633502654e-01 -7.839320898056030273e-01
3.411764705882351922e-01 4.799999999999999822e-01 -7.764863225522773416e-01 -7.761099338531494141e-01
3.490196078431373472e-01 4.799999999999999822e-01 -7.685983726360565704e-01 -7.682263255119323730e-01
3.568627450980392801e-01 4.799999999999999822e-01 -7.606454750450674096e-01 -7.602831125259399414e-01
3.647058823529412130e-01 4.799999999999999822e-01 -7.526297691794547884e-01 -7.522815465927124023e-01
3.725490196078431460e-01 4.799999999999999822e-01 -7.445532997132099373e-01 -7.442240715026855469e-01
3.803921568627450789e-01 4.799999999999999822e-01 -7.364180225764095367e-01 -7.361110448837280273e-01
3.882352941176470118e-01 4.799999999999999822e-01 -7.282258104661187836e-01 -7.279443740844726562e-01
3.960784313725489447e-01 4.799999999999999822e-01 -7.199784579307093590e-01 -7.197244167327880859e-01
4.039215686274508776e-01 4.799999999999999822e-01 -7.116776860674600691e-01 -7.114531993865966797e-01
4.117647058823528106e-01 4.799999999999999822e-01 -7.033251468689304398e-01 -7.031311392784118652e-01
4.196078431372549655e-01 4.799999999999999822e-01 -6.949224272498463195e-01 -6.947594881057739258e-01
4.274509803921568984e-01 4.799999999999999822e-01 -6.864710527828679076e-01 -6.863396167755126953e-01
4.352941176470588314e-01 4.799999999999999822e-01 -6.779724911687132760e-01 -6.778718233108520508e-01
4.431372549019607643e-01 4.799999999999999822e-01 -6.694281554634831100e-01 -6.693572998046875000e-01
4.509803921568626972e-01 4.799999999999999822e-01 -6.608394070837927403e-01 -6.607974767684936523e-01
4.588235294117646301e-01 4.799999999999999822e-01 -6.522075586082325405e-01 -6.521929502487182617e-01
4.666666666666665630e-01 4.799999999999999822e-01 -6.435338763919263849e-01 -6.435451507568359375e-01
4.745098039215687180e-01 4.799999999999999822e-01 -6.348195830093252834e-01 -6.348546147346496582e-01
4.823529411764706509e-01 4.799999999999999822e-01 -6.260658595389698711e-01 -6.261225938796997070e-01
4.901960784313725839e-01 4.799999999999999822e-01 -6.172738477026548098e-01 -6.173499226570129395e-01
4.980392156862745168e-01 4.799999999999999822e-01 -6.084446518703152673e-01 -6.085379123687744141e-01
5.058823529411764497e-01 4.799999999999999822e-01 -5.995793409409255759e-01 -5.996875762939453125e-01
5.137254901960783826e-01 4.799999999999999822e-01 -5.906789501087740257e-01 -5.907996892929077148e-01
5.215686274509803155e-01 4.799999999999999822e-01 -5.817444825236774975e-01 -5.818757414817810059e-01
5.294117647058822484e-01 4.799999999999999822e-01 -5.727769108529379150e-01 -5.729162693023681641e-01
5.372549019607841814e-01 4.799999999999999822e-01 -5.637771787521986822e-01 -5.639224648475646973e-01
5.450980392156863363e-01 4.799999999999999822e-01 -5.547462022517285485e-01 -5.548958182334899902e-01
5.529411764705882693e-01 4.799999999999999822e-01 -5.456848710641504230e-01 -5.458365082740783691e-01
5.607843137254902022e-01 4.799999999999999822e-01 -5.365940498191056340e-01 -5.367460250854492188e-01
5.686274509803921351e-01 4.799999999999999822e-01 -5.274745792299345704e-01 -5.276254415512084961e-01
5.764705882352940680e-01 4.799999999999999822e-01 -5.183272771970106607e-01 -5.184751749038696289e-01
5.843137254901960009e-01 4.799999999999999822e-01 -5.091529398520373562e-01 -5.092967748641967773e-01
5.921568627450979339e-01 4.799999999999999822e-01 -4.999523425472492399e-01 -5.000910758972167969e-01
6.000000000000000888e-01 4.799999999999999822e-01 -4.907262407931747283e-01 -4.908588826656341553e-01
6.078431372549020217e-01 4.799999999999999822e-01 -4.814753711483393817e-01 -4.816005229949951172e-01
6.156862745098039547e-01 4.799999999999999822e-01 -4.722004520640157299e-01 -4.723180532455444336e-01
6.235294117647058876e-01 4.799999999999999822e-01 -4.629021846869278978e-01 -4.630112349987030029e-01
6.313725490196078205e-01 4.799999999999999822e-01 -4.535812536225742320e-01 -4.536817073822021484e-01
6.392156862745097534e-01 4.799999999999999822e-01 -4.442383276616591048e-01 -4.443294107913970947e-01
6.470588235294116863e-01 4.799999999999999822e-01 -4.348740604719414926e-01 -4.349559247493743896e-01
6.549019607843136193e-01 4.799999999999999822e-01 -4.254890912576400619e-01 -4.255618155002593994e-01
6.627450980392155522e-01 4.799999999999999822e-01 -4.160840453883927759e-01 -4.161479473114013672e-01
6.705882352941177071e-01 4.799999999999999822e-01 -4.066595349996297015e-01 -4.067142903804779053e-01
6.784313725490196401e-01 4.799999999999999822e-01 -3.972161595660867461e-01 -3.972620964050292969e-01
6.862745098039215730e-01 4.799999999999999822e-01 -3.877545064500741989e-01 -3.877921700477600098e-01
6.941176470588235059e-01 4.799999999999999822e-01 -3.782751514260183634e-01 -3.783048689365386963e-01
7.019607843137254388e-01 4.799999999999999822e-01 -3.687786591826704985e-01 -3.688008785247802734e-01
7.098039215686273717e-01 4.799999999999999822e-01 -3.592655838043118943e-01 -3.592810630798339844e-01
7.176470588235293047e-01 4.799999999999999822e-01 -3.497364692321879298e-01 -3.497456014156341553e-01
7.254901960784314596e-01 4.799999999999999822e-01 -3.401918497073209147e-01 -3.401952683925628662e-01
7.333333333333333925e-01 4.799999999999999822e-01 -3.306322501957999482e-01 -3.306307494640350342e-01
7.411764705882353255e-01 4.799999999999999822e-01 -3.210581867975461079e-01 -3.210521340370178223e-01
7.490196078431372584e-01 4.799999999999999822e-01 -3.114701671395339044e-01 -3.114603757858276367e-01
7.568627450980391913e-01 4.799999999999999822e-01 -3.018686907543464137e-01 -3.018555343151092529e-01
7.647058823529411242e-01 4.799999999999999822e-01 -2.922542494449299477e-01 -2.922382056713104248e-01
7.725490196078430571e-01 4.799999999999999822e-01 -2.826273276363330256e-01 -2.826091051101684570e-01
7.803921568627449901e-01 4.799999999999999822e-01 -2.729884027151910919e-01 -2.729684412479400635e-01
7.882352941176469230e-01 4.799999999999999822e-01 -2.633379453576655815e-01 -2.633168399333953857e-01
7.960784313725490779e-01 4.799999999999999822e-01 -2.536764198465087383e-01 -2.536542713642120361e-01
8.039215686274510109e-01 4.799999999999999822e-01 -2.440042843778937043e-01 -2.439813613891601562e-01
8.117647058823529438e-01 4.799999999999999822e-01 -2.343219913586062908e-01 -2.342985570430755615e-01
8.196078431372548767e-01 4.799999999999999822e-01 -2.246299876941789120e-01 -2.246065735816955566e-01
8.274509803921568096e-01 4.799999999999999822e-01 -2.149287150684992820e-01 -2.149050533771514893e-01
8.352941176470587425e-01 4.799999999999999822e-01 -2.052186102154191782e-01 -2.051950097084045410e-01
8.431372549019606755e-01 4.799999999999999822e-01 -1.955001051828468839e-01 -1.954764425754547119e-01
8.509803921568628304e-01 4.799999999999999822e-01 -1.857736275897957923e-01 -1.857500076293945312e-01
8.588235294117647634e-01 4.799999999999999822e-01 -1.760396008768348175e-01 -1.760160624980926514e-01
8.666666666666666963e-01 4.799999999999999822e-01 -1.662984445503648545e-01 -1.662747263908386230e-01
8.745098039215686292e-01 4.799999999999999822e-01 -1.565505744211345696e-01 -1.565267145633697510e-01
8.823529411764705621e-01 4.799999999999999822e-01 -1.467964028373832941e-01 -1.467723399400711060e-01
8.901960784313724950e-01 4.799999999999999822e-01 -1.370363389129905796e-01 -1.370116323232650757e-01
8.980392156862744280e-01 4.799999999999999822e-01 -1.272707887509894054e-01 -1.272457242012023926e-01
9.058823529411763609e-01 4.799999999999999822e-01 -1.175001556627967153e-01 -1.174742132425308228e-01
9.137254901960782938e-01 4.799999999999999822e-01 -1.077248403834953211e-01 -1.076984852552413940e-01
9.215686274509804488e-01 4.799999999999999822e-01 -9.794524128349256509e-02 -9.791858494281768799e-02
9.294117647058823817e-01 4.799999999999999822e-01 -8.816175457687143446e-02 -8.813422918319702148e-02
9.372549019607843146e-01 4.799999999999999822e-01 -7.837477452674028455e-02 -7.834716141223907471e-02
9.450980392156862475e-01 4.799999999999999822e-01 -6.858469364787991851e-02 -6.855729222297668457e-02
9.529411764705881804e-01 4.799999999999999822e-01 -5.879190290697686866e-02 -5.876517295837402344e-02
9.607843137254901134e-01 4.799999999999999822e-01 -4.899679192073032319e-02 -4.897102713584899902e-02
9.686274509803920463e-01 4.799999999999999822e-01 -3.919974915210582000e-02 -3.917598724365234375e-02
9.764705882352942012e-01 4.799999999999999822e-01 -2.940116210501441188e-02 -2.938020229339599609e-02
9.843137254901961342e-01 4.799999999999999822e-01 -1.960141751768484930e-02 -1.958435773849487305e-02
9.921568627450980671e-01 4.799999999999999822e-01 -9.800901554990458855e-03 -9.789109230041503906e-03
1.000000000000000000e+00 4.799999999999999822e-01 5.375023785861071808e-17 4.798173904418945312e-06
-1.000000000000000000e+00 4.899999999999999911e-01 1.459739905848641917e-16 -8.320808410644531250e-05
-9.921568627450980671e-01 4.899999999999999911e-01 9.679748875630179647e-03 9.534448385238647461e-03
-9.843137254901961342e-01 4.899999999999999911e-01 1.935913075261466373e-02 1.916274428367614746e-02
-9.764705882352940902e-01 4.899999999999999911e-01 2.903777845337194435e-02 2.880051732063293457e-02
-9.686274509803921573e-01 4.899999999999999911e-01 3.871532444220840419e-02 3.844732046127319336e-02
-9.607843137254902244e-01 4.899999999999999911e-01 4.839140064566378741e-02 4.810142517089843750e-02
-9.529411764705881804e-01 4.899999999999999911e-01 5.806563827213609419e-02 5.776217579841613770e-02
-9.450980392156862475e-01 4.899999999999999911e-01 6.773766763054139828e-02 6.742811203002929688e-02
-9.372549019607843146e-01 4.899999999999999911e-01 7.740711794776750088e-02 7.709828019142150879e-02
-9.294117647058823817e-01 4.899999999999999911e-01 8.707361718466576084e-02 8.677145838737487793e-02
-9.215686274509804488e-01 4.899999999999999911e-01 9.673679185033468020e-02 9.644705057144165039e-02
-9.137254901960784048e-01 4.899999999999999911e-01 1.063962668144348145e-01 1.061235964298248291e-01
-9.058823529411764719e-01 4.899999999999999911e-01 1.160516651172730646e-01 1.158002912998199463e-01
-8.980392156862745390e-01 4.899999999999999911e-01 1.257026077773880923e-01 1.254760622978210449e-01
-8.901960784313724950e-01 4.899999999999999911e-01 1.353487135963627463e-01 1.351498663425445557e-01
-8.823529411764705621e-01 4.899999999999999911e-01 1.449895989605780866e-01 1.448208689689636230e-01
-8.745098039215686292e-01 4.899999999999999911e-01 1.546248776396225710e-01 1.544877290725708008e-01
-8.666666666666666963e-01 4.899999999999999911e-01 1.642541605810502181e-01 1.641500592231750488e-01
-8.588235294117647634e-01 4.899999999999999911e-01 1.738770557011844742e-01 1.738065481185913086e-01
-8.509803921568627194e-01 4.899999999999999911e-01 1.834931676716402560e-01 1.834565997123718262e-01
-8.431372549019607865e-01 4.899999999999999911e-01 1.931020977012348760e-01 1.930990815162658691e-01
-8.352941176470588536e-01 4.899999999999999911e-01 2.027034433129412672e-01 2.027331590652465820e-01
-8.274509803921568096e-01 4.899999999999999911e-01 2.122967981155212125e-01 2.123583555221557617e-01
-8.196078431372548767e-01 4.899999999999999911e-01 2.218817515694634923e-01 2.219736576080322266e-01
-8.117647058823529438e-01 4.899999999999999911e-01 2.314578887468367041e-01 2.315781116485595703e-01
-8.039215686274510109e-01 4.899999999999999911e-01 2.410247900846410052e-01 2.411715388298034668e-01
-7.960784313725490779e-01 4.899999999999999911e-01 2.505820311312381143e-01 2.507528066635131836e-01
-7.882352941176470340e-01 4.899999999999999911e-01 2.601291822853977753e-01 2.603218555450439453e-01
-7.803921568627451011e-01 4.899999999999999911e-01 2.696658085274950545e-01 2.698776125907897949e-01
-7.725490196078431682e-01 4.899999999999999911e-01 2.791914691423619255e-01 2.794193625450134277e-01
-7.647058823529411242e-01 4.899999999999999911e-01 2.887057174332614551e-01 2.889463305473327637e-01
-7.568627450980391913e-01 4.899999999999999911e-01 2.982081004264409141e-01 2.984588742256164551e-01
-7.490196078431372584e-01 4.899999999999999911e-01 3.076981585656785589e-01 3.079558014869689941e-01
-7.411764705882353255e-01 4.899999999999999911e-01 3.171754253962064118e-01 3.174368143081665039e-01
-7.333333333333333925e-01 4.899999999999999911e-01 3.266394272373652208e-01 3.269012570381164551e-01
-7.254901960784313486e-01 4.899999999999999911e-01 3.360896828432961558e-01 3.363491296768188477e-01
-7.176470588235294157e-01 4.899999999999999911e-01 3.455257030509425453e-01 3.457797765731811523e-01
-7.098039215686274828e-01 4.899999999999999911e-01 3.549469904145974852e-01 3.551924824714660645e-01
-7.019607843137254388e-01 4.899999999999999911e-01 3.643530388261562170e-01 3.645873069763183594e-01
-6.941176470588235059e-01 4.899999999999999911e-01 3.737433331202237308e-01 3.739639520645141602e-01
-6.862745098039215730e-01 4.899999999999999911e-01 3.831173486631338498e-01 3.833217024803161621e-01
-6.784313725490196401e-01 4.899999999999999911e-01 3.924745509249007447e-01 3.926602005958557129e-01
-6.705882352941177071e-01 4.899999999999999911e-01 4.018143950330466674e-01 4.019801020622253418e-01
-6.627450980392156632e-01 4.899999999999999911e-01 4.111363253071881885e-01 4.112789630889892578e-01
-6.549019607843137303e-01 4.899999999999999911e-01 4.204397747731793422e-01 4.205582141876220703e-01
-6.470588235294117974e-01 4.899999999999999911e-01 4.297241646555324257e-01 4.298168420791625977e-01
-6.392156862745097534e-01 4.899999999999999911e-01 4.389889038467563731e-01 4.390547275543212891e-01
-6.313725490196078205e-01 4.899999999999999911e-01 4.482333883521332218e-01 4.482713341712951660e-01
-6.235294117647058876e-01 4.899999999999999911e-01 4.574570007083861856e-01 4.574663639068603516e-01
-6.156862745098039547e-01 4.899999999999999911e-01 4.666591093745318108e-01 4.666395783424377441e-01
-6.078431372549020217e-01 4.899999999999999911e-01 4.758390680931388061e-01 4.757899641990661621e-01
-5.999999999999999778e-01 4.899999999999999911e-01 4.849962152200343324e-01 4.849174022674560547e-01
-5.921568627450980449e-01 4.899999999999999911e-01 4.941298730203884659e-01 4.940214753150939941e-01
-5.843137254901961120e-01 4.899999999999999911e-01 5.032393469289256904e-01 5.031020641326904297e-01
-5.764705882352940680e-01 4.899999999999999911e-01 5.123239247718542888e-01 5.121579170227050781e-01
-5.686274509803921351e-01 4.899999999999999911e-01 5.213828759479116615e-01 5.211890935897827148e-01
-5.607843137254902022e-01 4.899999999999999911e-01 5.304154505657084906e-01 5.301942825317382812e-01
-5.529411764705882693e-01 4.899999999999999911e-01 5.394208785343503898e-01 5.391733646392822266e-01
-5.450980392156863363e-01 4.899999999999999911e-01 5.483983686040394545e-01 5.481257438659667969e-01
